id,num_orders
1175536,167.05166051660515
1176180,167.05166051660515
1032497,322.32042253521126
1354339,322.32042253521126
1494544,322.32042253521126
1340571,322.32042253521126
1191782,322.32042253521126
1186849,322.32042253521126
1367532,322.32042253521126
1107386,322.32042253521126
1065339,322.32042253521126
1323008,322.32042253521126
1332667,2147.3785714285714
1039351,2147.3785714285714
1319273,2147.3785714285714
1305518,2147.3785714285714
1327143,2147.3785714285714
1272171,1365.875
1223757,1365.875
1090089,1365.875
1128850,1365.875
1446344,2147.3785714285714
1379360,71.18068535825545
1203113,71.18068535825545
1341899,71.18068535825545
1163110,71.18068535825545
1229974,71.18068535825545
1392905,71.18068535825545
1155992,71.18068535825545
1287197,71.18068535825545
1290426,71.18068535825545
1067530,71.18068535825545
1171352,272.8427947598253
1182678,272.8427947598253
1065067,272.8427947598253
1239466,272.8427947598253
1223222,963.9807692307693
1422513,522.6052631578947
1446621,272.8427947598253
1453468,272.8427947598253
1361280,272.8427947598253
1449340,272.8427947598253
1369843,818.3951890034364
1388974,3003.5
1256351,818.3951890034364
1418345,818.3951890034364
1410772,818.3951890034364
1347615,818.3951890034364
1229128,2030.5625
1275233,2030.5625
1238848,818.3951890034364
1404060,818.3951890034364
1075942,2147.3785714285714
1458788,2147.3785714285714
1108592,2147.3785714285714
1091948,2147.3785714285714
1028978,2147.3785714285714
1480899,2147.3785714285714
1043364,1365.875
1390783,1365.875
1083460,1365.875
1113545,2147.3785714285714
1203532,264.0
1404661,264.0
1019816,264.0
1152557,264.0
1262290,264.0
1118117,264.0
1389659,264.0
1375700,264.0
1089820,264.0
1019878,264.0
1254872,223.6140350877193
1174768,132.92436974789916
1364143,223.6140350877193
1412578,132.92436974789916
1327394,132.92436974789916
1015386,132.92436974789916
1117354,132.92436974789916
1151394,132.92436974789916
1287520,132.92436974789916
1357767,132.92436974789916
1316684,148.61672473867597
1039434,148.61672473867597
1115675,148.61672473867597
1135243,148.61672473867597
1240466,148.61672473867597
1057585,148.61672473867597
1278666,148.61672473867597
1300574,148.61672473867597
1207105,148.61672473867597
1035393,148.61672473867597
1020081,1393.1344827586206
1190755,1393.1344827586206
1167256,1393.1344827586206
1096372,1393.1344827586206
1218496,4096.2
1475974,4096.2
1373463,1393.1344827586206
1256563,1393.1344827586206
1123285,4684.666666666667
1173215,4096.2
1279379,138.35925925925926
1451598,174.7941176470588
1304937,174.7941176470588
1231953,295.9166666666667
1168898,138.35925925925926
1353870,138.35925925925926
1165749,138.35925925925926
1230695,138.35925925925926
1242560,138.35925925925926
1228365,138.35925925925926
1413930,256.9166666666667
1022252,132.92436974789916
1139910,132.92436974789916
1001888,132.92436974789916
1210850,132.92436974789916
1407222,132.92436974789916
1370845,132.92436974789916
1266898,132.92436974789916
1151883,132.92436974789916
1277683,132.92436974789916
1487280,174.68197879858658
1123603,174.68197879858658
1206298,174.68197879858658
1337824,174.68197879858658
1053213,174.68197879858658
1177201,174.68197879858658
1374187,174.68197879858658
1021300,174.68197879858658
1490308,174.68197879858658
1306497,174.68197879858658
1279131,168.80321285140562
1269144,168.80321285140562
1276382,767.1025641025641
1116326,767.1025641025641
1404622,168.80321285140562
1275681,168.80321285140562
1194463,168.80321285140562
1304635,168.80321285140562
1205095,168.80321285140562
1478466,168.80321285140562
1010552,612.1961538461538
1331672,612.1961538461538
1457969,612.1961538461538
1368801,612.1961538461538
1455031,612.1961538461538
1011328,612.1961538461538
1162772,612.1961538461538
1227348,612.1961538461538
1255226,612.1961538461538
1145821,612.1961538461538
1470186,138.35925925925926
1178919,138.35925925925926
1418928,138.35925925925926
1081244,138.35925925925926
1077806,138.35925925925926
1152499,138.35925925925926
1370097,138.35925925925926
1020769,138.35925925925926
1400947,138.35925925925926
1018985,138.35925925925926
1414158,167.05166051660515
1416216,167.05166051660515
1192089,167.05166051660515
1115764,167.05166051660515
1473840,167.05166051660515
1302530,167.05166051660515
1237322,167.05166051660515
1004831,167.05166051660515
1153638,167.05166051660515
1084874,167.05166051660515
1109804,1365.875
1054832,1365.875
1352123,1365.875
1423856,1365.875
1435666,1365.875
1354480,1365.875
1246275,1365.875
1336436,1365.875
1432832,1365.875
1165254,1365.875
1339938,612.1961538461538
1210385,612.1961538461538
1099728,612.1961538461538
1023338,612.1961538461538
1011542,612.1961538461538
1155592,612.1961538461538
1019661,612.1961538461538
1392027,612.1961538461538
1316583,612.1961538461538
1097877,612.1961538461538
1494216,488.3333333333333
1182532,488.3333333333333
1290506,488.3333333333333
1470108,488.3333333333333
1267485,488.3333333333333
1334810,322.32042253521126
1222803,322.32042253521126
1484176,322.32042253521126
1028575,322.32042253521126
1179192,322.32042253521126
1374892,272.8427947598253
1350025,272.8427947598253
1271551,272.8427947598253
1135607,272.8427947598253
1094534,963.9807692307693
1402997,963.9807692307693
1276985,272.8427947598253
1050864,272.8427947598253
1438304,272.8427947598253
1172618,272.8427947598253
1248315,148.61672473867597
1203731,148.61672473867597
1423330,148.61672473867597
1175893,148.61672473867597
1120441,148.61672473867597
1195707,148.61672473867597
1333706,148.61672473867597
1334557,148.61672473867597
1243318,148.61672473867597
1190535,148.61672473867597
1116374,322.32042253521126
1018735,322.32042253521126
1205948,322.32042253521126
1083732,322.32042253521126
1124304,322.32042253521126
1068682,322.32042253521126
1061931,322.32042253521126
1188547,322.32042253521126
1197855,322.32042253521126
1395274,322.32042253521126
1431703,1904.3333333333333
1351595,612.1961538461538
1409355,612.1961538461538
1315567,612.1961538461538
1429778,612.1961538461538
1414869,612.1961538461538
1027375,612.1961538461538
1022544,612.1961538461538
1022578,612.1961538461538
1078001,612.1961538461538
1267686,507.0
1143283,507.0
1162708,507.0
1327015,507.0
1396741,507.0
1224020,892.1909090909091
1173723,892.1909090909091
1430604,507.0
1263640,507.0
1429780,507.0
1022953,1260.5280528052806
1495360,1260.5280528052806
1029946,1260.5280528052806
1089615,1260.5280528052806
1112962,1260.5280528052806
1210844,1260.5280528052806
1283830,1260.5280528052806
1242056,1260.5280528052806
1129081,1260.5280528052806
1213128,1260.5280528052806
1234220,892.1909090909091
1358932,892.1909090909091
1456061,892.1909090909091
1001605,892.1909090909091
1495976,892.1909090909091
1186697,892.1909090909091
1318247,892.1909090909091
1304912,892.1909090909091
1116992,892.1909090909091
1415286,892.1909090909091
1398257,818.3951890034364
1247585,818.3951890034364
1035021,818.3951890034364
1221774,818.3951890034364
1152647,818.3951890034364
1124283,818.3951890034364
1232726,818.3951890034364
1362645,818.3951890034364
1418889,818.3951890034364
1261781,818.3951890034364
1256386,439.67857142857144
1057182,168.80321285140562
1263231,767.1025641025641
1084274,767.1025641025641
1082354,168.80321285140562
1472006,168.80321285140562
1310908,168.80321285140562
1374704,168.80321285140562
1285971,168.80321285140562
1412159,168.80321285140562
1115708,264.0
1092272,264.0
1219683,264.0
1310626,264.0
1027118,264.0
1335607,264.0
1371511,264.0
1273740,264.0
1181728,264.0
1251517,264.0
1485369,365.9765100671141
1103569,365.9765100671141
1314410,365.9765100671141
1430695,365.9765100671141
1145013,365.9765100671141
1468147,365.9765100671141
1412754,365.9765100671141
1032733,365.9765100671141
1213087,365.9765100671141
1008542,365.9765100671141
1209550,293.4161290322581
1441788,293.4161290322581
1494973,293.4161290322581
1276788,293.4161290322581
1469801,1470.0
1416169,1479.85
1351029,293.4161290322581
1231616,293.4161290322581
1066223,293.4161290322581
1173940,293.4161290322581
1432305,173.41637010676158
1283783,173.41637010676158
1146363,173.41637010676158
1465455,173.41637010676158
1036398,173.41637010676158
1203802,173.41637010676158
1456889,173.41637010676158
1478238,173.41637010676158
1049845,173.41637010676158
1100984,173.41637010676158
1084587,32.08426966292135
1190800,32.08426966292135
1039931,32.08426966292135
1073152,32.08426966292135
1481762,51.705882352941174
1334284,32.08426966292135
1029180,32.08426966292135
1084257,32.08426966292135
1317402,32.08426966292135
1079777,173.41637010676158
1270643,173.41637010676158
1446195,173.41637010676158
1484197,173.41637010676158
1200304,173.41637010676158
1287827,173.41637010676158
1248108,173.41637010676158
1403904,173.41637010676158
1021726,173.41637010676158
1376640,173.41637010676158
1380277,20.78235294117647
1041176,20.78235294117647
1297002,20.78235294117647
1066076,20.78235294117647
1259666,20.78235294117647
1088323,20.78235294117647
1292401,57.57251908396947
1290034,57.57251908396947
1332253,57.57251908396947
1014996,57.57251908396947
1163030,57.57251908396947
1440934,57.57251908396947
1349753,57.57251908396947
1249975,57.57251908396947
1056109,57.57251908396947
1357053,238.18450184501845
1350810,238.18450184501845
1054426,238.18450184501845
1289065,238.18450184501845
1471242,238.18450184501845
1055911,238.18450184501845
1123788,238.18450184501845
1347514,238.18450184501845
1324777,238.18450184501845
1322645,238.18450184501845
1095958,32.365
1434822,32.365
1242168,32.365
1273859,32.365
1012400,32.365
1215030,32.365
1208743,32.365
1490547,32.365
1401627,32.365
1358531,32.365
1188645,204.3913043478261
1162484,204.3913043478261
1013447,45.74747474747475
1118218,45.74747474747475
1404874,45.74747474747475
1226475,45.74747474747475
1000846,45.74747474747475
1356581,63.522448979591836
1013345,63.522448979591836
1442195,63.522448979591836
1215930,63.522448979591836
1408973,63.522448979591836
1238444,63.522448979591836
1420458,63.522448979591836
1131404,63.522448979591836
1086225,63.522448979591836
1169837,63.522448979591836
1203992,37.14351851851852
1145754,37.14351851851852
1199358,37.14351851851852
1243074,65.71428571428571
1256588,37.14351851851852
1478036,37.14351851851852
1392760,37.14351851851852
1385580,37.14351851851852
1457759,37.14351851851852
1042647,37.14351851851852
1058867,90.59276018099547
1310991,90.59276018099547
1269866,90.59276018099547
1128791,90.59276018099547
1036302,342.45
1214927,342.45
1275245,90.59276018099547
1358702,90.59276018099547
1146124,90.59276018099547
1318590,90.59276018099547
1370271,34.80555555555556
1000409,34.80555555555556
1422995,34.80555555555556
1439692,34.80555555555556
1284951,34.80555555555556
1175049,34.80555555555556
1185125,34.80555555555556
1415191,293.4161290322581
1003274,293.4161290322581
1148714,293.4161290322581
1305683,293.4161290322581
1438635,293.4161290322581
1321983,293.4161290322581
1326115,293.4161290322581
1144115,293.4161290322581
1257509,293.4161290322581
1022568,293.4161290322581
1379917,215.67680608365018
1031253,575.1666666666666
1024232,215.67680608365018
1136080,215.67680608365018
1250344,215.67680608365018
1469473,215.67680608365018
1019938,1268.6451612903227
1231475,1268.6451612903227
1380749,215.67680608365018
1214542,215.67680608365018
1303074,20.78235294117647
1148161,20.78235294117647
1411642,20.78235294117647
1028210,20.78235294117647
1226546,365.9765100671141
1395289,365.9765100671141
1189355,365.9765100671141
1443779,365.9765100671141
1370125,365.9765100671141
1375670,365.9765100671141
1441077,365.9765100671141
1325306,365.9765100671141
1215047,365.9765100671141
1329687,365.9765100671141
1482844,238.18450184501845
1201815,238.18450184501845
1331830,238.18450184501845
1049699,238.18450184501845
1333824,238.18450184501845
1005047,238.18450184501845
1434656,238.18450184501845
1421537,238.18450184501845
1170030,238.18450184501845
1333229,238.18450184501845
1432554,32.365
1036321,32.365
1340270,32.365
1134217,32.365
1031549,32.365
1238585,32.365
1312452,32.365
1201497,32.365
1199397,32.365
1213797,32.365
1062232,51.11851851851852
1329787,51.11851851851852
1381422,51.11851851851852
1041718,51.11851851851852
1025446,51.11851851851852
1030594,51.11851851851852
1171225,450.5748031496063
1113088,489.4923076923077
1421572,450.5748031496063
1231421,489.4923076923077
1155226,489.4923076923077
1050090,450.5748031496063
1462159,489.4923076923077
1262088,450.5748031496063
1059783,489.4923076923077
1068765,450.5748031496063
1024581,20.78235294117647
1278254,20.78235294117647
1210203,20.78235294117647
1142069,20.78235294117647
1393711,20.78235294117647
1028000,90.59276018099547
1133330,90.59276018099547
1425669,90.59276018099547
1240821,90.59276018099547
1398217,342.45
1288267,342.45
1054056,90.59276018099547
1252270,90.59276018099547
1134544,90.59276018099547
1239796,90.59276018099547
1082924,215.67680608365018
1010839,1268.6451612903227
1462666,215.67680608365018
1015385,215.67680608365018
1477694,215.67680608365018
1017174,215.67680608365018
1339356,575.1666666666666
1251909,1268.6451612903227
1237409,215.67680608365018
1235681,489.4923076923077
1473044,489.4923076923077
1165704,489.4923076923077
1327609,489.4923076923077
1382591,450.5748031496063
1258870,489.4923076923077
1340640,489.4923076923077
1165396,489.4923076923077
1460743,489.4923076923077
1210591,450.5748031496063
1439204,32.08426966292135
1456232,38.457142857142856
1281119,38.457142857142856
1306776,32.08426966292135
1146091,32.08426966292135
1475252,32.08426966292135
1221331,32.08426966292135
1072871,32.08426966292135
1036557,32.08426966292135
1249595,32.08426966292135
1423465,57.57251908396947
1191423,57.57251908396947
1041334,57.57251908396947
1462748,57.57251908396947
1098172,57.57251908396947
1265747,57.57251908396947
1071053,57.57251908396947
1260150,57.57251908396947
1467327,57.57251908396947
1039490,57.57251908396947
1282588,293.4161290322581
1340515,293.4161290322581
1000357,293.4161290322581
1329859,293.4161290322581
1377570,1479.85
1198647,1470.0
1243803,293.4161290322581
1393212,293.4161290322581
1413792,1479.85
1114795,1479.85
1073984,37.14351851851852
1296525,37.77777777777778
1026899,37.77777777777778
1161777,55.888888888888886
1069257,37.14351851851852
1003011,37.14351851851852
1015640,37.14351851851852
1053602,37.14351851851852
1236743,37.14351851851852
1298612,37.14351851851852
1171522,51.705882352941174
1298237,32.08426966292135
1217098,32.08426966292135
1079423,32.08426966292135
1072315,32.08426966292135
1092628,173.41637010676158
1077145,173.41637010676158
1428079,173.41637010676158
1121116,173.41637010676158
1144786,173.41637010676158
1151671,173.41637010676158
1289400,173.41637010676158
1159996,173.41637010676158
